YYYY,MM,DD,days,days_m,Bsr,dB,Kp,ap,index,hour,Ap,SN,F10.7obs,F10.7adj,D,storm_occurred
2017,4,1,31137,31137.5,2505,16,4.333,32,6,15,15,71,101,100.9,2,0
2017,4,1,31137,31137.5,2505,16,3,15,7,18,15,71,101,100.9,2,0
2017,4,1,31137,31137.5,2505,16,2.333,9,8,21,15,71,101,100.9,2,0
2017,4,2,31138,31138.5,2505,17,2,7,1,0,7,83,112,111.9,2,0
2017,4,2,31138,31138.5,2505,17,2.333,9,2,3,7,83,112,111.9,2,0
2017,4,2,31138,31138.5,2505,17,2,7,3,6,7,83,112,111.9,2,0
2017,4,2,31138,31138.5,2505,17,1.333,5,4,9,7,83,112,111.9,2,0
2017,4,2,31138,31138.5,2505,17,2.333,9,5,12,7,83,112,111.9,2,0
2017,4,2,31138,31138.5,2505,17,3,15,6,15,7,83,112,111.9,2,0
2017,4,2,31138,31138.5,2505,17,1,4,7,18,7,83,112,111.9,2,0
2017,4,2,31138,31138.5,2505,17,0.333,2,8,21,7,83,112,111.9,2,0
2017,4,3,31139,31139.5,2505,18,0.333,2,1,0,4,100,107.9,107.9,2,0
2017,4,3,31139,31139.5,2505,18,0.667,3,2,3,4,100,107.9,107.9,2,0
2017,4,3,31139,31139.5,2505,18,0.667,3,3,6,4,100,107.9,107.9,2,0
2017,4,3,31139,31139.5,2505,18,1.333,5,4,9,4,100,107.9,107.9,2,0
2017,4,3,31139,31139.5,2505,18,2,7,5,12,4,100,107.9,107.9,2,0
2017,4,3,31139,31139.5,2505,18,1.333,5,6,15,4,100,107.9,107.9,2,0
2017,4,3,31139,31139.5,2505,18,0.667,3,7,18,4,100,107.9,107.9,2,0
2017,4,3,31139,31139.5,2505,18,0.667,3,8,21,4,100,107.9,107.9,2,0
2017,4,4,31140,31140.5,2505,19,2.667,12,1,0,19,76,93.8,93.9,2,0
2017,4,4,31140,31140.5,2505,19,3.667,22,2,3,19,76,93.8,93.9,2,0
2017,4,4,31140,31140.5,2505,19,4.667,39,3,6,19,76,93.8,93.9,2,0
2017,4,4,31140,31140.5,2505,19,4.667,39,4,9,19,76,93.8,93.9,2,0
2017,4,4,31140,31140.5,2505,19,3,15,5,12,19,76,93.8,93.9,2,0
2017,4,4,31140,31140.5,2505,19,1.333,5,6,15,19,76,93.8,93.9,2,0
2017,4,4,31140,31140.5,2505,19,0.667,3,7,18,19,76,93.8,93.9,2,0
2017,4,4,31140,31140.5,2505,19,3,15,8,21,19,76,93.8,93.9,2,0
2017,4,5,31141,31141.5,2505,20,1.667,6,1,0,8,50,84.6,84.7,2,0
2017,4,5,31141,31141.5,2505,20,1,4,2,3,8,50,84.6,84.7,2,0
2017,4,5,31141,31141.5,2505,20,2.333,9,3,6,8,50,84.6,84.7,2,0
2017,4,5,31141,31141.5,2505,20,1.333,5,4,9,8,50,84.6,84.7,2,0
2017,4,5,31141,31141.5,2505,20,1.333,5,5,12,8,50,84.6,84.7,2,0
2017,4,5,31141,31141.5,2505,20,2,7,6,15,8,50,84.6,84.7,2,0
2017,4,5,31141,31141.5,2505,20,2.333,9,7,18,8,50,84.6,84.7,2,0
2017,4,5,31141,31141.5,2505,20,3.333,18,8,21,8,50,84.6,84.7,2,0
2017,4,6,31142,31142.5,2505,21,1.333,5,1,0,6,36,75.7,75.8,2,0
2017,4,6,31142,31142.5,2505,21,0.333,2,2,3,6,36,75.7,75.8,2,0
2017,4,6,31142,31142.5,2505,21,1,4,3,6,6,36,75.7,75.8,2,0
2017,4,6,31142,31142.5,2505,21,1.333,5,4,9,6,36,75.7,75.8,2,0
2017,4,6,31142,31142.5,2505,21,2.333,9,5,12,6,36,75.7,75.8,2,0
2017,4,6,31142,31142.5,2505,21,3,15,6,15,6,36,75.7,75.8,2,0
2017,4,6,31142,31142.5,2505,21,1.667,6,7,18,6,36,75.7,75.8,2,0
2017,4,6,31142,31142.5,2505,21,1.333,5,8,21,6,36,75.7,75.8,2,0
2017,4,7,31143,31143.5,2505,22,3,15,1,0,9,23,73.9,74.1,2,0
2017,4,7,31143,31143.5,2505,22,2,7,2,3,9,23,73.9,74.1,2,0
2017,4,7,31143,31143.5,2505,22,2,7,3,6,9,23,73.9,74.1,2,0
2017,4,7,31143,31143.5,2505,22,1.667,6,4,9,9,23,73.9,74.1,2,0
2017,4,7,31143,31143.5,2505,22,0.667,3,5,12,9,23,73.9,74.1,2,0
2017,4,7,31143,31143.5,2505,22,0.667,3,6,15,9,23,73.9,74.1,2,0
2017,4,7,31143,31143.5,2505,22,2.667,12,7,18,9,23,73.9,74.1,2,0
2017,4,7,31143,31143.5,2505,22,3.333,18,8,21,9,23,73.9,74.1,2,0
2017,4,8,31144,31144.5,2505,23,3,15,1,0,15,0,73.1,73.3,2,0
2017,4,8,31144,31144.5,2505,23,3,15,2,3,15,0,73.1,73.3,2,0
2017,4,8,31144,31144.5,2505,23,3.667,22,3,6,15,0,73.1,73.3,2,0
2017,4,8,31144,31144.5,2505,23,2.667,12,4,9,15,0,73.1,73.3,2,0
2017,4,8,31144,31144.5,2505,23,2,7,5,12,15,0,73.1,73.3,2,0
2017,4,8,31144,31144.5,2505,23,2,7,6,15,15,0,73.1,73.3,2,0
2017,4,8,31144,31144.5,2505,23,2.667,12,7,18,15,0,73.1,73.3,2,0
2017,4,8,31144,31144.5,2505,23,4.333,32,8,21,15,0,73.1,73.3,2,0
2017,4,9,31145,31145.5,2505,24,4,27,1,0,15,12,74.4,74.7,2,0
2017,4,9,31145,31145.5,2505,24,4.667,39,2,3,15,12,74.4,74.7,2,0
2017,4,9,31145,31145.5,2505,24,3,15,3,6,15,12,74.4,74.7,2,0
2017,4,9,31145,31145.5,2505,24,2.667,12,4,9,15,12,74.4,74.7,2,0
2017,4,9,31145,31145.5,2505,24,2.333,9,5,12,15,12,74.4,74.7,2,0
2017,4,9,31145,31145.5,2505,24,2.333,9,6,15,15,12,74.4,74.7,2,0
2017,4,9,31145,31145.5,2505,24,0.667,3,7,18,15,12,74.4,74.7,2,0
2017,4,9,31145,31145.5,2505,24,1,4,8,21,15,12,74.4,74.7,2,0
2017,4,10,31146,31146.5,2505,25,2.333,9,1,0,4,14,73.6,73.9,2,0
2017,4,10,31146,31146.5,2505,25,0.333,2,2,3,4,14,73.6,73.9,2,0
2017,4,10,31146,31146.5,2505,25,0.333,2,3,6,4,14,73.6,73.9,2,0
2017,4,10,31146,31146.5,2505,25,0.333,2,4,9,4,14,73.6,73.9,2,0
2017,4,10,31146,31146.5,2505,25,2,7,5,12,4,14,73.6,73.9,2,0
2017,4,10,31146,31146.5,2505,25,1.333,5,6,15,4,14,73.6,73.9,2,0
2017,4,10,31146,31146.5,2505,25,1,4,7,18,4,14,73.6,73.9,2,0
2017,4,10,31146,31146.5,2505,25,1.333,5,8,21,4,14,73.6,73.9,2,0
2017,4,11,31147,31147.5,2505,26,1,4,1,0,10,14,74.6,74.9,2,0
2017,4,11,31147,31147.5,2505,26,1.333,5,2,3,10,14,74.6,74.9,2,0
2017,4,11,31147,31147.5,2505,26,2.667,12,3,6,10,14,74.6,74.9,2,0
2017,4,11,31147,31147.5,2505,26,3,15,4,9,10,14,74.6,74.9,2,0
2017,4,11,31147,31147.5,2505,26,2.333,9,5,12,10,14,74.6,74.9,2,0
2017,4,11,31147,31147.5,2505,26,2,7,6,15,10,14,74.6,74.9,2,0
2017,4,11,31147,31147.5,2505,26,3.667,22,7,18,10,14,74.6,74.9,2,0
2017,4,11,31147,31147.5,2505,26,2.333,9,8,21,10,14,74.6,74.9,2,0
2017,4,12,31148,31148.5,2505,27,3,15,1,0,5,22,71.4,71.8,2,0
2017,4,12,31148,31148.5,2505,27,2,7,2,3,5,22,71.4,71.8,2,0
2017,4,12,31148,31148.5,2505,27,1.333,5,3,6,5,22,71.4,71.8,2,0
2017,4,12,31148,31148.5,2505,27,1,4,4,9,5,22,71.4,71.8,2,0
2017,4,12,31148,31148.5,2505,27,0.333,2,5,12,5,22,71.4,71.8,2,0
2017,4,12,31148,31148.5,2505,27,0.333,2,6,15,5,22,71.4,71.8,2,0
2017,4,12,31148,31148.5,2505,27,0.333,2,7,18,5,22,71.4,71.8,2,0
2017,4,12,31148,31148.5,2505,27,0,0,8,21,5,22,71.4,71.8,2,0
2017,4,13,31149,31149.5,2506,1,0.333,2,1,0,4,25,73.5,73.9,2,0
2017,4,13,31149,31149.5,2506,1,1,4,2,3,4,25,73.5,73.9,2,0
2017,4,13,31149,31149.5,2506,1,0.333,2,3,6,4,25,73.5,73.9,2,0
2017,4,13,31149,31149.5,2506,1,0,0,4,9,4,25,73.5,73.9,2,0
2017,4,13,31149,31149.5,2506,1,0.667,3,5,12,4,25,73.5,73.9,2,0
2017,4,13,31149,31149.5,2506,1,1.333,5,6,15,4,25,73.5,73.9,2,0
2017,4,13,31149,31149.5,2506,1,2.333,9,7,18,4,25,73.5,73.9,2,0
2017,4,13,31149,31149.5,2506,1,1.333,5,8,21,4,25,73.5,73.9,2,0
2017,4,14,31150,31150.5,2506,2,3,15,1,0,11,19,72.9,73.3,2,0
2017,4,14,31150,31150.5,2506,2,3.333,18,2,3,11,19,72.9,73.3,2,0
2017,4,14,31150,31150.5,2506,2,2.667,12,3,6,11,19,72.9,73.3,2,0
2017,4,14,31150,31150.5,2506,2,2,7,4,9,11,19,72.9,73.3,2,0
2017,4,14,31150,31150.5,2506,2,2.667,12,5,12,11,19,72.9,73.3,2,0
2017,4,14,31150,31150.5,2506,2,2,7,6,15,11,19,72.9,73.3,2,0
2017,4,14,31150,31150.5,2506,2,2.667,12,7,18,11,19,72.9,73.3,2,0
2017,4,14,31150,31150.5,2506,2,2,7,8,21,11,19,72.9,73.3,2,0
2017,4,15,31151,31151.5,2506,3,3.333,18,1,0,6,0,73,73.5,2,0
2017,4,15,31151,31151.5,2506,3,2,7,2,3,6,0,73,73.5,2,0
2017,4,15,31151,31151.5,2506,3,1.667,6,3,6,6,0,73,73.5,2,0
2017,4,15,31151,31151.5,2506,3,0.333,2,4,9,6,0,73,73.5,2,0
2017,4,15,31151,31151.5,2506,3,0.667,3,5,12,6,0,73,73.5,2,0
2017,4,15,31151,31151.5,2506,3,0.667,3,6,15,6,0,73,73.5,2,0
2017,4,15,31151,31151.5,2506,3,1.333,5,7,18,6,0,73,73.5,2,0
2017,4,15,31151,31151.5,2506,3,0.333,2,8,21,6,0,73,73.5,2,0
2017,4,16,31152,31152.5,2506,4,0.667,3,1,0,3,0,74.5,75,2,0
2017,4,16,31152,31152.5,2506,4,0.667,3,2,3,3,0,74.5,75,2,0
2017,4,16,31152,31152.5,2506,4,1.333,5,3,6,3,0,74.5,75,2,0
2017,4,16,31152,31152.5,2506,4,1,4,4,9,3,0,74.5,75,2,0
2017,4,16,31152,31152.5,2506,4,0.333,2,5,12,3,0,74.5,75,2,0
2017,4,16,31152,31152.5,2506,4,0.333,2,6,15,3,0,74.5,75,2,0
2017,4,16,31152,31152.5,2506,4,1,4,7,18,3,0,74.5,75,2,0
2017,4,16,31152,31152.5,2506,4,1,4,8,21,3,0,74.5,75,2,0
2017,4,17,31153,31153.5,2506,5,0.333,2,1,0,3,0,75.2,75.8,2,0
2017,4,17,31153,31153.5,2506,5,0.333,2,2,3,3,0,75.2,75.8,2,0
2017,4,17,31153,31153.5,2506,5,1.333,5,3,6,3,0,75.2,75.8,2,0
2017,4,17,31153,31153.5,2506,5,0.667,3,4,9,3,0,75.2,75.8,2,0
2017,4,17,31153,31153.5,2506,5,1.333,5,5,12,3,0,75.2,75.8,2,0
2017,4,17,31153,31153.5,2506,5,0.667,3,6,15,3,0,75.2,75.8,2,0
2017,4,17,31153,31153.5,2506,5,0.667,3,7,18,3,0,75.2,75.8,2,0
2017,4,17,31153,31153.5,2506,5,1,4,8,21,3,0,75.2,75.8,2,0
2017,4,18,31154,31154.5,2506,6,2.333,9,1,0,6,23,85.6,86.4,2,0
2017,4,18,31154,31154.5,2506,6,0.333,2,2,3,6,23,85.6,86.4,2,0
2017,4,18,31154,31154.5,2506,6,0.333,2,3,6,6,23,85.6,86.4,2,0
2017,4,18,31154,31154.5,2506,6,0.667,3,4,9,6,23,85.6,86.4,2,0
2017,4,18,31154,31154.5,2506,6,1,4,5,12,6,23,85.6,86.4,2,0
2017,4,18,31154,31154.5,2506,6,1.333,5,6,15,6,23,85.6,86.4,2,0
2017,4,18,31154,31154.5,2506,6,1.667,6,7,18,6,23,85.6,86.4,2,0
2017,4,18,31154,31154.5,2506,6,3,15,8,21,6,23,85.6,86.4,2,0
2017,4,19,31155,31155.5,2506,7,3,15,1,0,14,15,80.9,81.6,2,0
2017,4,19,31155,31155.5,2506,7,4.333,32,2,3,14,15,80.9,81.6,2,0
2017,4,19,31155,31155.5,2506,7,3.333,18,3,6,14,15,80.9,81.6,2,0
2017,4,19,31155,31155.5,2506,7,1.333,5,4,9,14,15,80.9,81.6,2,0
2017,4,19,31155,31155.5,2506,7,0.667,3,5,12,14,15,80.9,81.6,2,0
2017,4,19,31155,31155.5,2506,7,2,7,6,15,14,15,80.9,81.6,2,0
2017,4,19,31155,31155.5,2506,7,3,15,7,18,14,15,80.9,81.6,2,0
2017,4,19,31155,31155.5,2506,7,3,15,8,21,14,15,80.9,81.6,2,0
2017,4,20,31156,31156.5,2506,8,4.667,39,1,0,28,28,80.7,81.4,2,0
2017,4,20,31156,31156.5,2506,8,5.667,67,2,3,28,28,80.7,81.4,2,1
2017,4,20,31156,31156.5,2506,8,4,27,3,6,28,28,80.7,81.4,2,0
2017,4,20,31156,31156.5,2506,8,4.667,39,4,9,28,28,80.7,81.4,2,0
2017,4,20,31156,31156.5,2506,8,3.333,18,5,12,28,28,80.7,81.4,2,0
2017,4,20,31156,31156.5,2506,8,2.667,12,6,15,28,28,80.7,81.4,2,0
2017,4,20,31156,31156.5,2506,8,3,15,7,18,28,28,80.7,81.4,2,0
2017,4,20,31156,31156.5,2506,8,2.333,9,8,21,28,28,80.7,81.4,2,0
2017,4,21,31157,31157.5,2506,9,0.333,2,1,0,17,40,82.2,83.1,2,0
2017,4,21,31157,31157.5,2506,9,1.333,5,2,3,17,40,82.2,83.1,2,0
2017,4,21,31157,31157.5,2506,9,1,4,3,6,17,40,82.2,83.1,2,0
2017,4,21,31157,31157.5,2506,9,0.333,2,4,9,17,40,82.2,83.1,2,0
2017,4,21,31157,31157.5,2506,9,1.667,6,5,12,17,40,82.2,83.1,2,0
2017,4,21,31157,31157.5,2506,9,4.333,32,6,15,17,40,82.2,83.1,2,0
2017,4,21,31157,31157.5,2506,9,5,48,7,18,17,40,82.2,83.1,2,1
2017,4,21,31157,31157.5,2506,9,4.667,39,8,21,17,40,82.2,83.1,2,0
2017,4,22,31158,31158.5,2506,10,5,48,1,0,47,30,83.6,84.5,2,1
2017,4,22,31158,31158.5,2506,10,5.667,67,2,3,47,30,83.6,84.5,2,1
2017,4,22,31158,31158.5,2506,10,5,48,3,6,47,30,83.6,84.5,2,1
2017,4,22,31158,31158.5,2506,10,5,48,4,9,47,30,83.6,84.5,2,1
2017,4,22,31158,31158.5,2506,10,5,48,5,12,47,30,83.6,84.5,2,1
2017,4,22,31158,31158.5,2506,10,4.667,39,6,15,47,30,83.6,84.5,2,0
2017,4,22,31158,31158.5,2506,10,3.667,22,7,18,47,30,83.6,84.5,2,0
2017,4,22,31158,31158.5,2506,10,5.333,56,8,21,47,30,83.6,84.5,2,1
2017,4,23,31159,31159.5,2506,11,4,27,1,0,36,43,82.5,83.4,2,0
2017,4,23,31159,31159.5,2506,11,4,27,2,3,36,43,82.5,83.4,2,0
2017,4,23,31159,31159.5,2506,11,5.333,56,3,6,36,43,82.5,83.4,2,1
2017,4,23,31159,31159.5,2506,11,4.333,32,4,9,36,43,82.5,83.4,2,0
2017,4,23,31159,31159.5,2506,11,5,48,5,12,36,43,82.5,83.4,2,1
2017,4,23,31159,31159.5,2506,11,4.667,39,6,15,36,43,82.5,83.4,2,0
2017,4,23,31159,31159.5,2506,11,4,27,7,18,36,43,82.5,83.4,2,0
2017,4,23,31159,31159.5,2506,11,4.333,32,8,21,36,43,82.5,83.4,2,0
2017,4,24,31160,31160.5,2506,12,3.333,18,1,0,19,46,80.2,81.1,2,0
2017,4,24,31160,31160.5,2506,12,4,27,2,3,19,46,80.2,81.1,2,0
2017,4,24,31160,31160.5,2506,12,3.333,18,3,6,19,46,80.2,81.1,2,0
2017,4,24,31160,31160.5,2506,12,3.667,22,4,9,19,46,80.2,81.1,2,0
2017,4,24,31160,31160.5,2506,12,2,7,5,12,19,46,80.2,81.1,2,0
2017,4,24,31160,31160.5,2506,12,3.333,18,6,15,19,46,80.2,81.1,2,0
2017,4,24,31160,31160.5,2506,12,3.667,22,7,18,19,46,80.2,81.1,2,0
2017,4,24,31160,31160.5,2506,12,3.333,18,8,21,19,46,80.2,81.1,2,0
2017,4,25,31161,31161.5,2506,13,2.667,12,1,0,10,41,81.3,82.3,2,0
2017,4,25,31161,31161.5,2506,13,2.667,12,2,3,10,41,81.3,82.3,2,0
2017,4,25,31161,31161.5,2506,13,2.333,9,3,6,10,41,81.3,82.3,2,0
2017,4,25,31161,31161.5,2506,13,2,7,4,9,10,41,81.3,82.3,2,0
2017,4,25,31161,31161.5,2506,13,3,15,5,12,10,41,81.3,82.3,2,0
2017,4,25,31161,31161.5,2506,13,2,7,6,15,10,41,81.3,82.3,2,0
2017,4,25,31161,31161.5,2506,13,2.333,9,7,18,10,41,81.3,82.3,2,0
2017,4,25,31161,31161.5,2506,13,2,7,8,21,10,41,81.3,82.3,2,0
2017,4,26,31162,31162.5,2506,14,2.667,12,1,0,8,38,79.6,80.6,2,0
2017,4,26,31162,31162.5,2506,14,1.333,5,2,3,8,38,79.6,80.6,2,0
2017,4,26,31162,31162.5,2506,14,2.333,9,3,6,8,38,79.6,80.6,2,0
2017,4,26,31162,31162.5,2506,14,1.333,5,4,9,8,38,79.6,80.6,2,0
2017,4,26,31162,31162.5,2506,14,1.667,6,5,12,8,38,79.6,80.6,2,0
2017,4,26,31162,31162.5,2506,14,2.333,9,6,15,8,38,79.6,80.6,2,0
2017,4,26,31162,31162.5,2506,14,2.333,9,7,18,8,38,79.6,80.6,2,0
2017,4,26,31162,31162.5,2506,14,2.333,9,8,21,8,38,79.6,80.6,2,0
2017,4,27,31163,31163.5,2506,15,2.333,9,1,0,6,26,78.2,79.3,2,0
2017,4,27,31163,31163.5,2506,15,2.333,9,2,3,6,26,78.2,79.3,2,0
2017,4,27,31163,31163.5,2506,15,2.333,9,3,6,6,26,78.2,79.3,2,0
2017,4,27,31163,31163.5,2506,15,0.667,3,4,9,6,26,78.2,79.3,2,0
2017,4,27,31163,31163.5,2506,15,0.667,3,5,12,6,26,78.2,79.3,2,0
2017,4,27,31163,31163.5,2506,15,0.667,3,6,15,6,26,78.2,79.3,2,0
2017,4,27,31163,31163.5,2506,15,2,7,7,18,6,26,78.2,79.3,2,0
2017,4,27,31163,31163.5,2506,15,1.333,5,8,21,6,26,78.2,79.3,2,0
2017,4,28,31164,31164.5,2506,16,1,4,1,0,5,36,78,79.1,2,0
2017,4,28,31164,31164.5,2506,16,1,4,2,3,5,36,78,79.1,2,0
2017,4,28,31164,31164.5,2506,16,1.667,6,3,6,5,36,78,79.1,2,0
2017,4,28,31164,31164.5,2506,16,0.667,3,4,9,5,36,78,79.1,2,0
2017,4,28,31164,31164.5,2506,16,1.333,5,5,12,5,36,78,79.1,2,0
2017,4,28,31164,31164.5,2506,16,1,4,6,15,5,36,78,79.1,2,0
2017,4,28,31164,31164.5,2506,16,1.333,5,7,18,5,36,78,79.1,2,0
2017,4,28,31164,31164.5,2506,16,2.333,9,8,21,5,36,78,79.1,2,0
2017,4,29,31165,31165.5,2506,17,1.667,6,1,0,5,34,77,78.2,2,0
2017,4,29,31165,31165.5,2506,17,1,4,2,3,5,34,77,78.2,2,0
2017,4,29,31165,31165.5,2506,17,1.667,6,3,6,5,34,77,78.2,2,0
2017,4,29,31165,31165.5,2506,17,1.333,5,4,9,5,34,77,78.2,2,0
2017,4,29,31165,31165.5,2506,17,1,4,5,12,5,34,77,78.2,2,0
2017,4,29,31165,31165.5,2506,17,1,4,6,15,5,34,77,78.2,2,0
2017,4,29,31165,31165.5,2506,17,2,7,7,18,5,34,77,78.2,2,0
2017,4,29,31165,31165.5,2506,17,2,7,8,21,5,34,77,78.2,2,0
2017,4,30,31166,31166.5,2506,18,1.333,5,1,0,5,24,77.4,78.6,2,0
2017,4,30,31166,31166.5,2506,18,0.667,3,2,3,5,24,77.4,78.6,2,0
2017,4,30,31166,31166.5,2506,18,0.667,3,3,6,5,24,77.4,78.6,2,0
2017,4,30,31166,31166.5,2506,18,1.333,5,4,9,5,24,77.4,78.6,2,0
2017,4,30,31166,31166.5,2506,18,1,4,5,12,5,24,77.4,78.6,2,0
2017,4,30,31166,31166.5,2506,18,1.667,6,6,15,5,24,77.4,78.6,2,0
2017,4,30,31166,31166.5,2506,18,2,7,7,18,5,24,77.4,78.6,2,0
2017,4,30,31166,31166.5,2506,18,1.667,6,8,21,5,24,77.4,78.6,2,0
2017,5,1,31167,31167.5,2506,19,2.333,9,1,0,4,12,75.3,76.4,2,0
2017,5,1,31167,31167.5,2506,19,2,7,2,3,4,12,75.3,76.4,2,0
2017,5,1,31167,31167.5,2506,19,0,0,3,6,4,12,75.3,76.4,2,0
2017,5,1,31167,31167.5,2506,19,0.333,2,4,9,4,12,75.3,76.4,2,0
2017,5,1,31167,31167.5,2506,19,0.333,2,5,12,4,12,75.3,76.4,2,0
2017,5,1,31167,31167.5,2506,19,0.667,3,6,15,4,12,75.3,76.4,2,0
2017,5,1,31167,31167.5,2506,19,1.333,5,7,18,4,12,75.3,76.4,2,0
2017,5,1,31167,31167.5,2506,19,2,7,8,21,4,12,75.3,76.4,2,0
2017,5,2,31168,31168.5,2506,20,0.333,2,1,0,4,29,77.2,78.4,2,0
2017,5,2,31168,31168.5,2506,20,2,7,2,3,4,29,77.2,78.4,2,0
2017,5,2,31168,31168.5,2506,20,0.667,3,3,6,4,29,77.2,78.4,2,0
2017,5,2,31168,31168.5,2506,20,1.333,5,4,9,4,29,77.2,78.4,2,0
2017,5,2,31168,31168.5,2506,20,0.333,2,5,12,4,29,77.2,78.4,2,0
2017,5,2,31168,31168.5,2506,20,0.667,3,6,15,4,29,77.2,78.4,2,0
2017,5,2,31168,31168.5,2506,20,0.333,2,7,18,4,29,77.2,78.4,2,0
2017,5,2,31168,31168.5,2506,20,1.667,6,8,21,4,29,77.2,78.4,2,0
2017,5,3,31169,31169.5,2506,21,0.667,3,1,0,3,18,74.9,76.2,2,0
2017,5,3,31169,31169.5,2506,21,0.667,3,2,3,3,18,74.9,76.2,2,0
2017,5,3,31169,31169.5,2506,21,0.333,2,3,6,3,18,74.9,76.2,2,0
2017,5,3,31169,31169.5,2506,21,1,4,4,9,3,18,74.9,76.2,2,0
2017,5,3,31169,31169.5,2506,21,1.333,5,5,12,3,18,74.9,76.2,2,0
2017,5,3,31169,31169.5,2506,21,1,4,6,15,3,18,74.9,76.2,2,0
2017,5,3,31169,31169.5,2506,21,0.333,2,7,18,3,18,74.9,76.2,2,0
2017,5,3,31169,31169.5,2506,21,0,0,8,21,3,18,74.9,76.2,2,0
2017,5,4,31170,31170.5,2506,22,0,0,1,0,5,17,74.2,75.4,2,0
2017,5,4,31170,31170.5,2506,22,1.333,5,2,3,5,17,74.2,75.4,2,0
2017,5,4,31170,31170.5,2506,22,1.667,6,3,6,5,17,74.2,75.4,2,0
2017,5,4,31170,31170.5,2506,22,0.667,3,4,9,5,17,74.2,75.4,2,0
2017,5,4,31170,31170.5,2506,22,0.667,3,5,12,5,17,74.2,75.4,2,0
2017,5,4,31170,31170.5,2506,22,0.333,2,6,15,5,17,74.2,75.4,2,0
2017,5,4,31170,31170.5,2506,22,1.333,5,7,18,5,17,74.2,75.4,2,0
2017,5,4,31170,31170.5,2506,22,3.333,18,8,21,5,17,74.2,75.4,2,0
2017,5,5,31171,31171.5,2506,23,3,15,1,0,4,31,73.5,74.8,2,0
2017,5,5,31171,31171.5,2506,23,1.667,6,2,3,4,31,73.5,74.8,2,0
2017,5,5,31171,31171.5,2506,23,0,0,3,6,4,31,73.5,74.8,2,0
2017,5,5,31171,31171.5,2506,23,0.333,2,4,9,4,31,73.5,74.8,2,0
2017,5,5,31171,31171.5,2506,23,1,4,5,12,4,31,73.5,74.8,2,0
2017,5,5,31171,31171.5,2506,23,0.333,2,6,15,4,31,73.5,74.8,2,0
2017,5,5,31171,31171.5,2506,23,0.333,2,7,18,4,31,73.5,74.8,2,0
2017,5,5,31171,31171.5,2506,23,0.333,2,8,21,4,31,73.5,74.8,2,0
2017,5,6,31172,31172.5,2506,24,0.667,3,1,0,4,27,72.8,74.1,2,0
2017,5,6,31172,31172.5,2506,24,1.667,6,2,3,4,27,72.8,74.1,2,0
2017,5,6,31172,31172.5,2506,24,1,4,3,6,4,27,72.8,74.1,2,0
2017,5,6,31172,31172.5,2506,24,1,4,4,9,4,27,72.8,74.1,2,0
2017,5,6,31172,31172.5,2506,24,1,4,5,12,4,27,72.8,74.1,2,0
2017,5,6,31172,31172.5,2506,24,0.667,3,6,15,4,27,72.8,74.1,2,0
2017,5,6,31172,31172.5,2506,24,1.333,5,7,18,4,27,72.8,74.1,2,0
2017,5,6,31172,31172.5,2506,24,1,4,8,21,4,27,72.8,74.1,2,0
2017,5,7,31173,31173.5,2506,25,1.667,6,1,0,8,23,71.7,73,2,0
2017,5,7,31173,31173.5,2506,25,2.667,12,2,3,8,23,71.7,73,2,0
2017,5,7,31173,31173.5,2506,25,2.667,12,3,6,8,23,71.7,73,2,0
2017,5,7,31173,31173.5,2506,25,1.333,5,4,9,8,23,71.7,73,2,0
2017,5,7,31173,31173.5,2506,25,0.667,3,5,12,8,23,71.7,73,2,0
2017,5,7,31173,31173.5,2506,25,1.333,5,6,15,8,23,71.7,73,2,0
2017,5,7,31173,31173.5,2506,25,3,15,7,18,8,23,71.7,73,2,0
2017,5,7,31173,31173.5,2506,25,2,7,8,21,8,23,71.7,73,2,0
2017,5,8,31174,31174.5,2506,26,2.333,9,1,0,5,11,70.5,71.8,2,0
2017,5,8,31174,31174.5,2506,26,0.667,3,2,3,5,11,70.5,71.8,2,0
2017,5,8,31174,31174.5,2506,26,2,7,3,6,5,11,70.5,71.8,2,0
2017,5,8,31174,31174.5,2506,26,1.333,5,4,9,5,11,70.5,71.8,2,0
2017,5,8,31174,31174.5,2506,26,0.667,3,5,12,5,11,70.5,71.8,2,0
2017,5,8,31174,31174.5,2506,26,1,4,6,15,5,11,70.5,71.8,2,0
2017,5,8,31174,31174.5,2506,26,1.667,6,7,18,5,11,70.5,71.8,2,0
2017,5,8,31174,31174.5,2506,26,1,4,8,21,5,11,70.5,71.8,2,0
2017,5,9,31175,31175.5,2506,27,1,4,1,0,5,0,68.9,70.2,2,0
2017,5,9,31175,31175.5,2506,27,1.333,5,2,3,5,0,68.9,70.2,2,0
2017,5,9,31175,31175.5,2506,27,1,4,3,6,5,0,68.9,70.2,2,0
2017,5,9,31175,31175.5,2506,27,1,4,4,9,5,0,68.9,70.2,2,0
2017,5,9,31175,31175.5,2506,27,2,7,5,12,5,0,68.9,70.2,2,0
2017,5,9,31175,31175.5,2506,27,2,7,6,15,5,0,68.9,70.2,2,0
2017,5,9,31175,31175.5,2506,27,1,4,7,18,5,0,68.9,70.2,2,0
2017,5,9,31175,31175.5,2506,27,1.333,5,8,21,5,0,68.9,70.2,2,0
2017,5,10,31176,31176.5,2507,1,1.667,6,1,0,5,0,68.6,69.9,2,0
2017,5,10,31176,31176.5,2507,1,1,4,2,3,5,0,68.6,69.9,2,0
