YYYY,MM,DD,days,days_m,Bsr,dB,Kp,Ap,SN,F10.7obs,F10.7adj,D,storm_occurred
2014,3,27,30036,30036.5,2464,22,1.333375,5,115,144.8,144.2,2,0
2014,3,28,30037,30037.5,2464,23,1.58325,6,122,146.4,145.9,2,0
2014,3,29,30038,30038.5,2464,24,1.583375,7,118,142.7,142.3,2,0
2014,3,30,30039,30039.5,2464,25,1.000125,4,101,148.4,148.1,2,0
2014,3,31,30040,30040.5,2464,26,1.33325,6,118,152.4,152.1,2,0
2014,4,1,30041,30041.5,2464,27,1.1665,5,96,153.3,153.1,2,0
2014,4,2,30042,30042.5,2465,1,0.7915,3,114,154.7,154.6,2,0
2014,4,3,30043,30043.5,2465,2,1.375,5,133,153,153,2,0
2014,4,4,30044,30044.5,2465,3,1.208125,5,158,156.9,157,2,0
2014,4,5,30045,30045.5,2465,4,2.333375,12,135,142.1,142.3,2,0
2014,4,6,30046,30046.5,2465,5,0.541625,2,121,140.9,141.2,2,0
2014,4,7,30047,30047.5,2465,6,2.166875,10,114,139.9,140.2,2,0
2014,4,8,30048,30048.5,2465,7,0.91675,4,117,132,132.4,2,0
2014,4,9,30049,30049.5,2465,8,0.999875,4,94,130.6,131,2,0
2014,4,10,30050,30050.5,2465,9,0.33325,2,65,136.7,137.3,2,0
2014,4,11,30051,30051.5,2465,10,1.54175,7,61,137.6,138.2,2,0
2014,4,12,30052,30052.5,2465,11,3.208375,20,73,135.9,136.5,2,0
2014,4,13,30053,30053.5,2465,12,2.875,15,80,137.1,137.9,2,0
2014,4,14,30054,30054.5,2465,13,1.54175,6,105,150.3,151.2,2,0
2014,4,15,30055,30055.5,2465,14,1.166625,5,145,161.9,163,2,0
2014,4,16,30056,30056.5,2465,15,0.75,3,187,183.9,185.2,2,0
2014,4,17,30057,30057.5,2465,16,2.29175,11,199,178.9,180.3,2,0
2014,4,18,30058,30058.5,2465,17,1.625125,6,178,172.3,173.7,2,0
2014,4,19,30059,30059.5,2465,18,2.75,14,178,169.3,170.8,2,0
2014,4,20,30060,30060.5,2465,19,3.333375,22,173,162.5,164.1,2,0
2014,4,21,30061,30061.5,2465,20,3.04175,18,150,158.8,160.4,2,0
2014,4,22,30062,30062.5,2465,21,0.833375,4,123,144.8,146.3,2,0
2014,4,23,30063,30063.5,2465,22,1.41675,5,85,136.1,137.6,2,0
2014,4,24,30064,30064.5,2465,23,2.500125,11,72,130.1,131.6,2,0
2014,4,25,30065,30065.5,2465,24,1.916625,8,57,124.7,126.2,2,0
2014,4,26,30066,30066.5,2465,25,1.208375,5,45,120.7,122.3,2,0
2014,4,27,30067,30067.5,2465,26,0.66675,3,77,118.1,119.6,2,0
2014,4,28,30068,30068.5,2465,27,1.1665,5,80,120.8,122.5,2,0
2014,4,29,30069,30069.5,2466,1,0.791625,4,77,120.1,121.8,2,0
2014,4,30,30070,30070.5,2466,2,2.916625,16,82,123.6,125.5,2,0
2014,5,1,30071,30071.5,2466,3,1.125,4,88,125.7,127.7,2,0
2014,5,2,30072,30072.5,2466,4,0.416625,2,115,135.4,137.6,2,0
2014,5,3,30073,30073.5,2466,5,1.041625,5,123,132.6,134.8,2,0
2014,5,4,30074,30074.5,2466,6,2.58325,13,127,131.5,133.7,2,0
2014,5,5,30075,30075.5,2466,7,2.124875,8,142,139,141.5,2,0
2014,5,6,30076,30076.5,2466,8,0.375,2,148,138.9,141.3,2,0
2014,5,7,30077,30077.5,2466,9,0.583375,2,120,145.9,148.6,2,0
2014,5,8,30078,30078.5,2466,10,3.375,20,132,148.1,150.8,2,0
2014,5,9,30079,30079.5,2466,11,1.416625,6,139,152.3,155.2,2,0
2014,5,10,30080,30080.5,2466,12,1.7085,8,123,152.1,155.1,2,0
2014,5,11,30081,30081.5,2466,13,2.29175,10,150,164.4,167.7,2,0
2014,5,12,30082,30082.5,2466,14,1.791625,6,154,162.9,166.3,2,0
2014,5,13,30083,30083.5,2466,15,0.66675,3,133,159.4,162.7,2,0
2014,5,14,30084,30084.5,2466,16,1.08325,4,166,163.2,166.7,2,0
2014,5,15,30085,30085.5,2466,17,1.000125,4,156,152.1,155.5,2,0
2014,5,16,30086,30086.5,2466,18,1.08325,4,133,138.7,141.8,2,0
2014,5,17,30087,30087.5,2466,19,0.5415,3,151,133.5,136.6,2,0
2014,5,18,30088,30088.5,2466,20,1.04175,4,138,127.5,130.4,2,0
2014,5,19,30089,30089.5,2466,21,0.875,4,102,116.9,119.7,2,0
2014,5,20,30090,30090.5,2466,22,0.7915,3,87,117.2,120.1,2,0
2014,5,21,30091,30091.5,2466,23,0.24975,2,85,113.9,116.7,2,0
2014,5,22,30092,30092.5,2466,24,1.791625,8,66,111.3,114.1,2,0
2014,5,23,30093,30093.5,2466,25,2.541625,17,91,116.3,119.2,2,0
2014,5,24,30094,30094.5,2466,26,1.125,4,109,124.5,127.7,2,0
2014,5,25,30095,30095.5,2466,27,0.708125,3,109,113,116,2,0
2014,5,26,30096,30096.5,2467,1,0.58325,3,91,108.2,111.1,2,0
2014,5,27,30097,30097.5,2467,2,0.708375,3,78,105.9,108.7,2,0
2014,5,28,30098,30098.5,2467,3,0.875,4,70,99.4,102.1,2,0
2014,5,29,30099,30099.5,2467,4,1.41675,6,48,102.7,105.5,2,0
2014,5,30,30100,30100.5,2467,5,1.958125,10,55,101.6,104.4,2,0
2014,5,31,30101,30101.5,2467,6,0.499875,2,57,103.7,106.6,2,0
2014,6,1,30102,30102.5,2467,7,0.54175,2,64,103.3,106.2,2,0
2014,6,2,30103,30103.5,2467,8,0.7915,4,62,105.3,108.3,2,0
2014,6,3,30104,30104.5,2467,9,1.375,6,74,107,110.1,2,0
2014,6,4,30105,30105.5,2467,10,1.2915,5,64,105.4,108.5,2,0
2014,6,5,30106,30106.5,2467,11,1.70825,7,87,110.5,113.8,2,0
2014,6,6,30107,30107.5,2467,12,1.125,4,119,133,136.9,2,0
2014,6,7,30108,30108.5,2467,13,2.416625,13,133,136.7,140.8,2,0
2014,6,8,30109,30109.5,2467,14,4.125125,38,142,148.6,153.1,2,0
2014,6,9,30110,30110.5,2467,15,1.125125,4,156,161.2,166.1,2,0
2014,6,10,30111,30111.5,2467,16,1.666625,6,162,166.2,171.3,2,0
2014,6,11,30112,30112.5,2467,17,1.625,6,174,168.4,173.6,2,0
2014,6,12,30113,30113.5,2467,18,0.625,3,197,174.5,179.9,2,0
2014,6,13,30114,30114.5,2467,19,1.041625,4,182,152.7,157.5,2,0
2014,6,14,30115,30115.5,2467,20,1.666625,6,137,143.5,148,2,0
2014,6,15,30116,30116.5,2467,21,0.75,3,74,130.2,134.3,2,0
2014,6,16,30117,30117.5,2467,22,1.16675,4,84,116.8,120.5,2,0
2014,6,17,30118,30118.5,2467,23,1.833125,8,95,114.3,118,2,0
2014,6,18,30119,30119.5,2467,24,2.875,16,120,110.8,114.4,2,0
2014,6,19,30120,30120.5,2467,25,2.083375,9,95,111.1,114.7,2,0
2014,6,20,30121,30121.5,2467,26,1.95825,8,80,102.2,105.5,2,0
2014,6,21,30122,30122.5,2467,27,1.166875,4,93,101.2,104.5,2,0
2014,6,22,30123,30123.5,2468,1,0.75,3,90,94.2,97.3,2,0
2014,6,23,30124,30124.5,2468,2,0.666375,4,77,92.6,95.6,2,0
2014,6,24,30125,30125.5,2468,3,1.3335,6,40,93.5,96.6,2,0
2014,6,25,30126,30126.5,2468,4,1.16675,4,55,97,100.2,2,0
2014,6,26,30127,30127.5,2468,5,0.83325,4,67,100,103.3,2,0
2014,6,27,30128,30128.5,2468,6,0.625,3,67,104.2,107.6,2,0
2014,6,28,30129,30129.5,2468,7,1.333375,6,71,114.6,118.4,2,0
2014,6,29,30130,30130.5,2468,8,1.41675,6,93,125.7,129.9,2,0
2014,6,30,30131,30131.5,2468,9,1.083375,5,132,140.5,145.2,2,0
2014,7,1,30132,30132.5,2468,10,0.58325,3,134,151.8,156.9,2,0
2014,7,2,30133,30133.5,2468,11,0.91675,4,145,169.4,175.1,2,0
2014,7,3,30134,30134.5,2468,12,1.375,5,167,178.1,184.1,2,0
2014,7,4,30135,30135.5,2468,13,0.999875,4,172,187.6,193.9,2,0
2014,7,5,30136,30136.5,2468,14,0.624875,3,194,193,199.4,2,0
2014,7,6,30137,30137.5,2468,15,0.75,3,185,201,207.7,2,0
2014,7,7,30138,30138.5,2468,16,1.375125,5,197,197.9,204.5,2,0
2014,7,8,30139,30139.5,2468,17,1.458375,6,183,201.4,208.1,2,0
2014,7,9,30140,30140.5,2468,18,1.7085,7,162,198.4,205,2,0
2014,7,10,30141,30141.5,2468,19,1.70825,7,161,177.4,183.3,2,0
2014,7,11,30142,30142.5,2468,20,1.33325,5,144,166.3,171.8,2,0
2014,7,12,30143,30143.5,2468,21,1.33325,5,119,145,149.9,2,0
2014,7,13,30144,30144.5,2468,22,1.125125,4,86,126.8,131,2,0
2014,7,14,30145,30145.5,2468,23,1.83325,8,62,109.4,113,2,0
2014,7,15,30146,30146.5,2468,24,1.70825,6,18,100.6,103.9,2,0
2014,7,16,30147,30147.5,2468,25,0.95825,4,10,92.1,95.1,2,0
2014,7,17,30148,30148.5,2468,26,0.833375,4,0,88.6,91.5,2,0
2014,7,18,30149,30149.5,2468,27,0.41675,2,15,88.5,91.4,2,0
2014,7,19,30150,30150.5,2469,1,0.249875,1,35,86.1,88.9,2,0
2014,7,20,30151,30151.5,2469,2,0.5,2,35,87.1,89.9,2,0
2014,7,21,30152,30152.5,2469,3,0.83325,3,17,90.1,93,2,0
2014,7,22,30153,30153.5,2469,4,1.083375,4,39,92.6,95.5,2,0
2014,7,23,30154,30154.5,2469,5,0.958125,4,65,99.1,102.2,2,0
2014,7,24,30155,30155.5,2469,6,1.208375,5,62,104.1,107.4,2,0
2014,7,25,30156,30156.5,2469,7,1.25,5,64,106.5,109.9,2,0
2014,7,26,30157,30157.5,2469,8,1.5835,6,58,116.5,120.1,2,0
2014,7,27,30158,30158.5,2469,9,1.083375,4,78,121.4,125.2,2,0
2014,7,28,30159,30159.5,2469,10,2.125,9,109,132.2,136.3,2,0
2014,7,29,30160,30160.5,2469,11,0.70825,3,137,141.6,146,2,0
2014,7,30,30161,30161.5,2469,12,0.749875,3,122,151.9,156.6,2,0
2014,7,31,30162,30162.5,2469,13,1.25,5,131,156.4,161.1,2,0
2014,8,1,30163,30163.5,2469,14,1.958375,8,165,168.4,173.5,2,0
2014,8,2,30164,30164.5,2469,15,2.124875,9,165,155.6,160.2,2,0
2014,8,3,30165,30165.5,2469,16,1.375,6,153,151.7,156.2,2,0
2014,8,4,30166,30166.5,2469,17,2.458375,11,146,139.3,143.3,2,0
2014,8,5,30167,30167.5,2469,18,2.2085,9,128,139.3,143.3,2,0
2014,8,6,30168,30168.5,2469,19,1.54175,6,113,136.6,140.5,2,0
2014,8,7,30169,30169.5,2469,20,1.20825,5,123,136.2,140,2,0
2014,8,8,30170,30170.5,2469,21,1.66675,8,89,123,126.4,2,0
2014,8,9,30171,30171.5,2469,22,0.625,3,83,113.1,116.3,2,0
2014,8,10,30172,30172.5,2469,23,1.625,7,62,108.4,111.3,2,0
2014,8,11,30173,30173.5,2469,24,1.45825,6,69,104.5,107.3,2,0
2014,8,12,30174,30174.5,2469,25,2.25,12,75,104,106.8,2,0
2014,8,13,30175,30175.5,2469,26,1.416625,5,79,102.9,105.6,2,0
2014,8,14,30176,30176.5,2469,27,0.8335,4,86,102.7,105.4,2,0
2014,8,15,30177,30177.5,2470,1,0.916625,4,107,113.1,116,2,0
2014,8,16,30178,30178.5,2470,2,0.249875,1,109,112,114.8,2,0
2014,8,17,30179,30179.5,2470,3,1.333375,5,116,115.1,117.9,2,0
2014,8,18,30180,30180.5,2470,4,1.041625,4,105,110.6,113.3,2,0
2014,8,19,30181,30181.5,2470,5,2.416875,15,93,110.7,113.3,2,0
2014,8,20,30182,30182.5,2470,6,1.416625,5,102,118.3,121.1,2,0
2014,8,21,30183,30183.5,2470,7,2.16675,9,120,128.3,131.3,2,0
2014,8,22,30184,30184.5,2470,8,0.625,3,125,126.4,129.3,2,0
2014,8,23,30185,30185.5,2470,9,0.958375,4,150,132,134.9,2,0
2014,8,24,30186,30186.5,2470,10,0.458375,2,149,140.9,144,2,0
2014,8,25,30187,30187.5,2470,11,0.4585,2,116,151.5,154.8,2,0
2014,8,26,30188,30188.5,2470,12,0.70825,3,86,128.1,130.8,2,0
2014,8,27,30189,30189.5,2470,13,3.166625,19,95,122.8,125.3,2,0
2014,8,28,30190,30190.5,2470,14,3.25,19,82,118.6,121,2,0
2014,8,29,30191,30191.5,2470,15,3.208375,18,66,120.1,122.5,2,0
2014,8,30,30192,30192.5,2470,16,2.7085,14,76,123.1,125.5,2,0
2014,8,31,30193,30193.5,2470,17,2.7085,14,82,124.8,127.1,2,0
2014,9,1,30194,30194.5,2470,18,2.416625,10,96,126.6,128.9,2,0
2014,9,2,30195,30195.5,2470,19,2.208375,9,110,136.3,138.7,2,0
2014,9,3,30196,30196.5,2470,20,2.041625,9,102,137.7,140.1,2,0
2014,9,4,30197,30197.5,2470,21,1.54175,6,120,146,148.4,2,0
2014,9,5,30198,30198.5,2470,22,1.750125,7,116,143.9,146.3,2,0
2014,9,6,30199,30199.5,2470,23,2.166625,9,142,157.3,159.8,2,0
2014,9,7,30200,30200.5,2470,24,1.41675,7,165,160.2,162.6,2,0
2014,9,8,30201,30201.5,2470,25,1.208375,4,154,163.9,166.3,2,0
2014,9,9,30202,30202.5,2470,26,1.833375,7,175,159.3,161.6,2,0
2014,9,10,30203,30203.5,2470,27,1.5,6,169,174.6,177,2,0
2014,9,11,30204,30204.5,2471,1,2.291625,11,160,151.4,153.4,2,0
2014,9,12,30205,30205.5,2471,2,4.041625,37,126,152,154,2,0
2014,9,13,30206,30206.5,2471,3,2.416625,12,125,145.1,146.9,2,0
2014,9,14,30207,30207.5,2471,4,0.375,2,104,139.3,141,2,0
2014,9,15,30208,30208.5,2471,5,0.45825,2,94,132.9,134.4,2,0
2014,9,16,30209,30209.5,2471,6,1.791625,7,114,132.7,134.1,2,0
2014,9,17,30210,30210.5,2471,7,1.16675,4,123,132.8,134.2,2,0
2014,9,18,30211,30211.5,2471,8,1.500125,6,82,120.2,121.3,2,0
2014,9,19,30212,30212.5,2471,9,3.416625,20,79,121.8,122.8,2,0
2014,9,20,30213,30213.5,2471,10,1.374875,5,80,119.1,120.1,2,0
2014,9,21,30214,30214.5,2471,11,1.416625,6,95,123.9,124.9,2,0
2014,9,22,30215,30215.5,2471,12,1.91675,7,101,135.8,136.8,2,0
2014,9,23,30216,30216.5,2471,13,2.41675,10,119,138.2,139.1,2,0
2014,9,24,30217,30217.5,2471,14,3.500125,21,108,144.7,145.6,2,0
2014,9,25,30218,30218.5,2471,15,2.5,11,144,166.9,167.8,2,0
2014,9,26,30219,30219.5,2471,16,3,16,165,170.2,171,2,0
2014,9,27,30220,30220.5,2471,17,2.708125,14,181,181.4,182.2,2,0
2014,9,28,30221,30221.5,2471,18,1.7915,7,193,181.1,181.8,2,0
2014,9,29,30222,30222.5,2471,19,2.125,9,180,175,175.6,2,0
2014,9,30,30223,30223.5,2471,20,2.6665,12,178,162.1,162.6,2,0
2014,10,1,30224,30224.5,2471,21,2.375,11,135,155.1,155.4,2,0
2014,10,2,30225,30225.5,2471,22,1.83325,7,126,149,149.3,2,0
2014,10,3,30226,30226.5,2471,23,0.7915,4,117,136.7,136.9,2,0
2014,10,4,30227,30227.5,2471,24,1.208375,5,105,127.5,127.6,2,0
2014,10,5,30228,30228.5,2471,25,1.375125,5,89,128.4,128.4,2,0
2014,10,6,30229,30229.5,2471,26,1.29175,6,68,130,129.9,2,0
2014,10,7,30230,30230.5,2471,27,1.041625,5,68,125.4,125.2,2,0
2014,10,8,30231,30231.5,2472,1,1.875,8,74,126.4,126.2,2,0
2014,10,9,30232,30232.5,2472,2,2.625,13,59,118.9,118.6,2,0
2014,10,10,30233,30233.5,2472,3,1.541625,7,36,120.8,120.4,2,0
2014,10,11,30234,30234.5,2472,4,1.833375,8,30,112,111.6,2,0
2014,10,12,30235,30235.5,2472,5,0.666625,3,30,110.5,110,2,0
2014,10,13,30236,30236.5,2472,6,1.375,6,42,113.1,112.6,2,0
2014,10,14,30237,30237.5,2472,7,2.625,18,74,132.6,131.9,2,0
2014,10,15,30238,30238.5,2472,8,1.75,9,89,125.8,125,2,0
2014,10,16,30239,30239.5,2472,9,1.62525,6,70,138.9,138,2,0
2014,10,17,30240,30240.5,2472,10,1.625,7,64,145.8,144.8,2,0
2014,10,18,30241,30241.5,2472,11,2.9165,15,61,172.4,171.1,2,0
2014,10,19,30242,30242.5,2472,12,2.08325,9,92,173.1,171.7,2,0
2014,10,20,30243,30243.5,2472,13,3.708375,24,110,204,202.2,2,0
2014,10,21,30244,30244.5,2472,14,2.95825,15,107,199,197.1,2,0
2014,10,22,30245,30245.5,2472,15,2.750125,13,123,216.3,214.2,2,0
2014,10,23,30246,30246.5,2472,16,2.08325,8,132,227.1,224.8,2,0
2014,10,24,30247,30247.5,2472,17,2.0835,9,138,217.8,215.4,2,0
2014,10,25,30248,30248.5,2472,18,2.083375,9,136,219.3,216.8,2,0
2014,10,26,30249,30249.5,2472,19,2.375,10,132,216.6,214,2,0
2014,10,27,30250,30250.5,2472,20,2.54175,12,107,187.8,185.4,2,0
2014,10,28,30251,30251.5,2472,21,2.54175,12,101,167.2,165.1,2,0
2014,10,29,30252,30252.5,2472,22,1.75,7,92,150.4,148.4,2,0
2014,10,30,30253,30253.5,2472,23,1,4,102,140.4,138.4,2,0
2014,10,31,30254,30254.5,2472,24,1.45825,6,80,121.2,119.5,2,0
2014,11,1,30255,30255.5,2472,25,1.583375,7,90,119.9,118.1,2,0
2014,11,2,30256,30256.5,2472,26,1.70825,8,98,124.4,122.4,2,0
2014,11,3,30257,30257.5,2472,27,1.08325,4,112,125.2,123.2,2,0
2014,11,4,30258,30258.5,2473,1,3.125,20,109,129.4,127.3,2,0
2014,11,5,30259,30259.5,2473,2,2.75,13,137,145.2,142.7,2,0
2014,11,6,30260,30260.5,2473,3,1.791625,7,101,135.5,133.1,2,0
2014,11,7,30261,30261.5,2473,4,2.541625,11,106,145.5,142.9,2,0
2014,11,8,30262,30262.5,2473,5,1.875,7,86,132,129.6,2,0
2014,11,9,30263,30263.5,2473,6,2.125125,9,75,131.7,129.2,2,0
2014,11,10,30264,30264.5,2473,7,3.416625,20,69,136.1,133.4,2,0
2014,11,11,30265,30265.5,2473,8,2.291625,11,89,142.3,139.5,2,0
2014,11,12,30266,30266.5,2473,9,1.708375,8,92,152.9,149.8,2,0
2014,11,13,30267,30267.5,2473,10,1.041875,4,112,153.5,150.3,2,0
2014,11,14,30268,30268.5,2473,11,2.541625,12,102,161,157.6,2,0
2014,11,15,30269,30269.5,2473,12,2.916625,16,111,160.6,157.1,2,0
2014,11,16,30270,30270.5,2473,13,3.41675,20,103,171.5,167.7,2,0
2014,11,17,30271,30271.5,2473,14,2.20825,10,99,167.5,163.8,2,0
2014,11,18,30272,30272.5,2473,15,2.208375,10,77,167.4,163.6,2,0
2014,11,19,30273,30273.5,2473,16,1.749875,8,65,169.6,165.7,2,0
2014,11,20,30274,30274.5,2473,17,2.291625,10,74,168.1,164.1,2,0
2014,11,21,30275,30275.5,2473,18,2.666625,12,75,162.5,158.6,2,0
2014,11,22,30276,30276.5,2473,19,2.041625,9,84,166.6,162.6,2,0
2014,11,23,30277,30277.5,2473,20,2.083375,8,78,173.1,168.8,2,0
2014,11,24,30278,30278.5,2473,21,1.624875,6,103,144.4,140.7,2,0
2014,11,25,30279,30279.5,2473,22,1.20825,5,117,169.4,165,2,0
2014,11,26,30280,30280.5,2473,23,0.875,3,139,170.9,166.5,2,0
2014,11,27,30281,30281.5,2473,24,1.833375,7,152,178.8,174.1,2,0
2014,11,28,30282,30282.5,2473,25,0.83325,3,143,181.4,176.6,2,0
2014,11,29,30283,30283.5,2473,26,1,4,157,177.3,172.5,2,0
2014,11,30,30284,30284.5,2473,27,1.91675,8,154,177.3,172.4,2,0
2014,12,1,30285,30285.5,2474,1,2.124875,9,141,168.1,163.4,2,0
2014,12,2,30286,30286.5,2474,2,2.416625,11,125,167.7,163,2,0
2014,12,3,30287,30287.5,2474,3,1.750125,7,115,154.2,149.8,2,0
2014,12,4,30288,30288.5,2474,4,1.9585,9,93,157.6,153,2,0
2014,12,5,30289,30289.5,2474,5,2.33325,10,65,136.8,132.8,2,0
2014,12,6,30290,30290.5,2474,6,2.458375,11,57,128.7,125,2,0
2014,12,7,30291,30291.5,2474,7,3.75,25,57,131.8,127.9,2,0
2014,12,8,30292,30292.5,2474,8,2.875,14,71,132.6,128.7,2,0
2014,12,9,30293,30293.5,2474,9,2.874875,14,69,139.7,135.5,2,0
2014,12,10,30294,30294.5,2474,10,1.833125,8,90,149.8,145.3,2,0
2014,12,11,30295,30295.5,2474,11,1,4,104,147.5,143,2,0
2014,12,12,30296,30296.5,2474,12,3.291625,18,115,154.2,149.4,2,0
2014,12,13,30297,30297.5,2474,13,2,8,140,159.8,154.9,2,0
2014,12,14,30298,30298.5,2474,14,2.333375,10,162,166.4,161.2,2,0
2014,12,15,30299,30299.5,2474,15,2.833375,14,166,169.3,164,2,0
2014,12,16,30300,30300.5,2474,16,1.666625,6,175,184.6,178.8,2,0
2014,12,17,30301,30301.5,2474,17,1.416625,6,178,198.5,192.3,2,0
2014,12,18,30302,30302.5,2474,18,1.33325,5,154,213.2,206.4,2,0
2014,12,19,30303,30303.5,2474,19,1.916625,7,175,215.7,208.9,2,0
2014,12,20,30304,30304.5,2474,20,1.79175,7,138,203.2,196.7,2,0
2014,12,21,30305,30305.5,2474,21,2.66675,12,137,205.8,199.2,2,0
2014,12,22,30306,30306.5,2474,22,2.70825,19,118,179.2,173.4,2,0
2014,12,23,30307,30307.5,2474,23,2.04175,11,115,165.9,160.5,2,0
2014,12,24,30308,30308.5,2474,24,2.95825,15,93,151.4,146.5,2,0
2014,12,25,30309,30309.5,2474,25,2.250125,11,97,145.3,140.6,2,0
2014,12,26,30310,30310.5,2474,26,2.91675,17,88,137,132.5,2,0
2014,12,27,30311,30311.5,2474,27,1.45825,6,91,134.1,129.7,2,0
2014,12,28,30312,30312.5,2475,1,1.999875,8,100,132.6,128.2,2,0
2014,12,29,30313,30313.5,2475,2,3.375,21,94,131.5,127.1,2,0
2014,12,30,30314,30314.5,2475,3,2.91675,15,88,130.4,126,2,0
2014,12,31,30315,30315.5,2475,4,1.874875,8,88,133.6,129.2,2,0
2015,1,1,30316,30316.5,2475,5,1.499875,6,104,137.5,132.9,2,0
2015,1,2,30317,30317.5,2475,6,2.33325,11,122,145.8,141,2,0
2015,1,3,30318,30318.5,2475,7,2.25,12,102,148.7,143.8,2,0
2015,1,4,30319,30319.5,2475,8,2.875,18,105,149.7,144.8,2,0
2015,1,5,30320,30320.5,2475,9,2.666625,15,88,141.9,137.2,2,0
2015,1,6,30321,30321.5,2475,10,2.583375,12,89,141.9,137.2,2,0
2015,1,7,30322,30322.5,2475,11,3.499875,31,103,147.2,142.4,2,0
2015,1,8,30323,30323.5,2475,12,2.5835,13,99,157.2,152,2,0
2015,1,9,30324,30324.5,2475,13,1.75,6,111,151.2,146.2,2,0
2015,1,10,30325,30325.5,2475,14,2.0415,9,106,151.9,146.9,2,0
2015,1,11,30326,30326.5,2475,15,2.291625,10,122,153.7,148.6,2,0
2015,1,12,30327,30327.5,2475,16,1.749875,7,124,158.6,153.4,2,0
2015,1,13,30328,30328.5,2475,17,1.875125,7,101,-1,-1,2,0
2015,1,14,30329,30329.5,2475,18,1.500125,6,80,141.8,137.2,2,0
2015,1,15,30330,30330.5,2475,19,1.124875,5,59,131.4,127.1,2,0
2015,1,16,30331,30331.5,2475,20,1.666625,7,52,124.7,120.7,2,0
2015,1,17,30332,30332.5,2475,21,1.41675,6,40,121.9,118,2,0
2015,1,18,30333,30333.5,2475,22,0.874875,4,68,125.8,121.7,2,0
2015,1,19,30334,30334.5,2475,23,0.958375,4,66,130,125.9,2,0
2015,1,20,30335,30335.5,2475,24,0.499875,2,56,125.6,121.6,2,0
2015,1,21,30336,30336.5,2475,25,2.291625,11,43,123.9,120,2,0
2015,1,22,30337,30337.5,2475,26,2.5,12,50,120.3,116.6,2,0
2015,1,23,30338,30338.5,2475,27,2.000125,8,60,121.1,117.3,2,0
2015,1,24,30339,30339.5,2476,1,1.416625,6,59,125.3,121.4,2,0
2015,1,25,30340,30340.5,2476,2,1.250125,5,62,126.6,122.7,2,0
2015,1,26,30341,30341.5,2476,3,2.95825,15,109,147,142.5,2,0
2015,1,27,30342,30342.5,2476,4,2.541625,11,126,158.1,153.3,2,0
2015,1,28,30343,30343.5,2476,5,1.666625,7,141,159.3,154.5,2,0
2015,1,29,30344,30344.5,2476,6,1.87525,8,146,171.8,166.7,2,0
2015,1,30,30345,30345.5,2476,7,2.125,9,153,159.4,154.6,2,0
2015,1,31,30346,30346.5,2476,8,2.0415,9,138,153.5,149,2,0
2015,2,1,30347,30347.5,2476,9,3.25,20,113,141.7,137.6,2,0
2015,2,2,30348,30348.5,2476,10,3.875125,27,93,144,139.8,2,0
2015,2,3,30349,30349.5,2476,11,3,16,89,149.3,145.1,2,0
2015,2,4,30350,30350.5,2476,12,1.875,8,96,154.4,150.1,2,0
2015,2,5,30351,30351.5,2476,13,2.499875,12,93,141.9,138,2,0
2015,2,6,30352,30352.5,2476,14,1.291625,5,89,143.3,139.3,2,0
2015,2,7,30353,30353.5,2476,15,2.041625,9,76,153,148.9,2,0
2015,2,8,30354,30354.5,2476,16,2.333375,10,84,152.8,148.7,2,0
2015,2,9,30355,30355.5,2476,17,1.70825,7,88,145.8,141.9,2,0
2015,2,10,30356,30356.5,2476,18,1.458375,6,84,141,137.3,2,0
2015,2,11,30357,30357.5,2476,19,1.25,5,60,131.1,127.7,2,0
2015,2,12,30358,30358.5,2476,20,1.041625,4,51,127.6,124.4,2,0
2015,2,13,30359,30359.5,2476,21,0.416625,2,62,124.9,121.8,2,0
2015,2,14,30360,30360.5,2476,22,0.499875,2,53,120.4,117.4,2,0
2015,2,15,30361,30361.5,2476,23,1.500125,6,65,119.6,116.7,2,0
2015,2,16,30362,30362.5,2476,24,1.25,5,41,118.1,115.3,2,0
2015,2,17,30363,30363.5,2476,25,3.54175,22,39,118.5,115.7,2,0
2015,2,18,30364,30364.5,2476,26,3.083375,18,87,121,118.2,2,0
2015,2,19,30365,30365.5,2476,27,2.041875,8,89,118.7,116,2,0
2015,2,20,30366,30366.5,2477,1,1.333625,5,64,119.7,117,2,0
2015,2,21,30367,30367.5,2477,2,1.708375,7,58,116.1,113.6,2,0
2015,2,22,30368,30368.5,2477,3,1.624875,6,43,117.5,115,2,0
2015,2,23,30369,30369.5,2477,4,3.125,16,46,116.8,114.3,2,0
2015,2,24,30370,30370.5,2477,5,3.416625,25,44,114.4,112.1,2,0
2015,2,25,30371,30371.5,2477,6,1.875,8,21,111,108.8,2,0
2015,2,26,30372,30372.5,2477,7,0.874875,4,22,111.3,109.1,2,0
2015,2,27,30373,30373.5,2477,8,0.499875,2,58,118,115.7,2,0
2015,2,28,30374,30374.5,2477,9,2.41675,11,60,123.4,121.1,2,0
2015,3,1,30375,30375.5,2477,10,3.416625,26,65,127.6,125.3,2,0
2015,3,2,30376,30376.5,2477,11,3.833375,28,52,130.4,128.1,2,0
2015,3,3,30377,30377.5,2477,12,2.33325,10,42,125.1,122.9,2,0
2015,3,4,30378,30378.5,2477,13,2,9,37,124.2,122.1,2,0
2015,3,5,30379,30379.5,2477,14,1.333125,5,26,140.2,137.9,2,0
2015,3,6,30380,30380.5,2477,15,2.250125,10,35,127.4,125.4,2,0
